name	mode	fixture	expected
ownership-memory	check	accepted/ownership-memory.ft	accepted
error-cleanup	check	accepted/error-cleanup.ft	accepted
async-boundaries	check	accepted/async-boundaries.ft	accepted
host-schema	schema	../host/field-host.futao-idl	accepted
component-schema	schema	../component/field-console.futao-idl	accepted
use-after-move	compile-fail	compile-fail/use-after-move.ft	E4101
arena-escape	compile-fail	compile-fail/arena-escape.ft	E5730
plain-arena-drop	compile-fail	compile-fail/plain-arena-drop.ft	E5731
internal-layout-export	compile-fail	compile-fail/internal-layout-export.ft	E5750
fallible-defer	compile-fail	compile-fail/fallible-defer.ft	E5820
borrow-across-await	compile-fail	compile-fail/borrow-across-await.ft	E5901
unbounded-channel	compile-fail	compile-fail/unbounded-channel.ft	E5950
ui-handle-to-worker	compile-fail	compile-fail/ui-handle-to-worker.ft	E6050
